1387.4	1.69E-10	-0.0279	1.69E-10	-0.0279	1.69E-10	-0.0279	280.8	18.4	18.4	18.4
1387.5	1.68E-10	-0.0301	1.68E-10	-0.0301	1.68E-10	-0.0301	280.8	18.4	18.4	18.4
1387.6	1.69E-10	-0.0284	1.69E-10	-0.0284	1.69E-10	-0.0284	280.8	18.4	18.4	18.4
1387.7	1.69E-10	-0.0266	1.69E-10	-0.0266	1.69E-10	-0.0266	280.8	18.4	18.4	18.4
1387.8	1.67E-10	-0.0325	1.67E-10	-0.0325	1.67E-10	-0.0325	280.7	18.4	18.4	18.4
1387.9	1.67E-10	-0.0322	1.67E-10	-0.0322	1.67E-10	-0.0322	280.8	18.4	18.4	18.4
1388	1.68E-10	-0.0313	1.68E-10	-0.0313	1.68E-10	-0.0313	280.8	18.4	18.4	18.4
1388.1	1.68E-10	-0.0306	1.68E-10	-0.0306	1.68E-10	-0.0306	280.8	18.4	18.4	18.4
1388.2	1.68E-10	-0.0307	1.68E-10	-0.0307	1.68E-10	-0.0307	280.7	18.4	18.4	18.4
1388.3	1.67E-10	-0.034	1.67E-10	-0.034	1.67E-10	-0.034	280.8	18.4	18.4	18.4
1388.4	1.68E-10	-0.0309	1.68E-10	-0.0309	1.68E-10	-0.0309	280.8	18.4	18.4	18.4
1388.5	1.67E-10	-0.0335	1.67E-10	-0.0335	1.67E-10	-0.0335	280.7	18.4	18.4	18.4
1388.6	1.67E-10	-0.0346	1.67E-10	-0.0346	1.67E-10	-0.0346	280.7	18.4	18.4	18.4
1388.7	1.69E-10	-0.0289	1.69E-10	-0.0289	1.69E-10	-0.0289	280.8	18.4	18.4	18.4
1388.8	1.68E-10	-0.0307	1.68E-10	-0.0307	1.68E-10	-0.0307	280.8	18.4	18.4	18.4
1388.9	1.69E-10	-0.0282	1.69E-10	-0.0282	1.69E-10	-0.0282	280.8	18.4	18.4	18.4
1389	1.69E-10	-0.0272	1.69E-10	-0.0272	1.69E-10	-0.0272	280.7	18.4	18.4	18.4
1389.1	1.70E-10	-0.0245	1.70E-10	-0.0245	1.70E-10	-0.0245	280.8	18.4	18.4	18.4
1389.2	1.70E-10	-0.0234	1.70E-10	-0.0234	1.70E-10	-0.0234	280.8	18.4	18.4	18.4
1389.3	1.69E-10	-0.0265	1.69E-10	-0.0265	1.69E-10	-0.0265	280.8	18.4	18.4	18.4
1389.4	1.69E-10	-0.0258	1.69E-10	-0.0258	1.69E-10	-0.0258	280.8	18.4	18.4	18.4
1389.5	1.67E-10	-0.03	1.67E-10	-0.03	1.67E-10	-0.03	280.8	18.4	18.4	18.4
1389.6	1.68E-10	-0.0292	1.68E-10	-0.0292	1.68E-10	-0.0292	280.8	18.4	18.4	18.4
1389.7	1.69E-10	-0.0261	1.69E-10	-0.0261	1.69E-10	-0.0261	280.8	18.4	18.4	18.4
1389.8	1.67E-10	-0.0305	1.67E-10	-0.0305	1.67E-10	-0.0305	280.8	18.4	18.4	18.4
1389.9	1.69E-10	-0.0275	1.69E-10	-0.0275	1.69E-10	-0.0275	280.8	18.4	18.4	18.4
1390	1.69E-10	-0.0261	1.69E-10	-0.0261	1.69E-10	-0.0261	280.8	18.4	18.4	18.4
1390.1	1.68E-10	-0.0298	1.68E-10	-0.0298	1.68E-10	-0.0298	280.8	18.4	18.4	18.4
1390.2	1.68E-10	-0.0285	1.68E-10	-0.0285	1.68E-10	-0.0285	280.8	18.4	18.4	18.4
1390.3	1.68E-10	-0.0295	1.68E-10	-0.0295	1.68E-10	-0.0295	280.8	18.4	18.4	18.4
1390.4	1.68E-10	-0.0297	1.68E-10	-0.0297	1.68E-10	-0.0297	280.7	18.4	18.4	18.4
1390.5	1.68E-10	-0.0307	1.68E-10	-0.0307	1.68E-10	-0.0307	280.8	18.4	18.4	18.4
1390.6	1.69E-10	-0.0275	1.69E-10	-0.0275	1.69E-10	-0.0275	280.7	18.4	18.4	18.4
1390.7	1.71E-10	-0.0222	1.71E-10	-0.0222	1.71E-10	-0.0222	280.8	18.4	18.4	18.4
1390.8	1.69E-10	-0.0262	1.69E-10	-0.0262	1.69E-10	-0.0262	280.7	18.4	18.4	18.4
1390.9	1.68E-10	-0.0278	1.68E-10	-0.0278	1.68E-10	-0.0278	280.7	18.4	18.4	18.4
1391	1.69E-10	-0.0272	1.69E-10	-0.0272	1.69E-10	-0.0272	280.8	18.4	18.4	18.4
1391.1	1.68E-10	-0.0279	1.68E-10	-0.0279	1.68E-10	-0.0279	280.8	18.4	18.4	18.4
1391.2	1.69E-10	-0.0257	1.69E-10	-0.0257	1.69E-10	-0.0257	280.8	18.4	18.4	18.4
1391.3	1.67E-10	-0.0317	1.67E-10	-0.0317	1.67E-10	-0.0317	280.8	18.4	18.4	18.4
1391.4	1.67E-10	-0.0316	1.67E-10	-0.0316	1.67E-10	-0.0316	280.8	18.4	18.4	18.4
1391.5	1.67E-10	-0.032	1.67E-10	-0.032	1.67E-10	-0.032	280.8	18.4	18.4	18.4
1391.6	1.68E-10	-0.0316	1.68E-10	-0.0316	1.68E-10	-0.0316	280.8	18.4	18.4	18.4
1391.7	1.70E-10	-0.0268	1.70E-10	-0.0268	1.70E-10	-0.0268	280.8	18.4	18.4	18.4
1391.8	1.68E-10	-0.0293	1.68E-10	-0.0293	1.68E-10	-0.0293	280.8	18.4	18.4	18.4
1391.9	1.68E-10	-0.0308	1.68E-10	-0.0308	1.68E-10	-0.0308	280.8	18.4	18.4	18.4
1392	1.67E-10	-0.0319	1.67E-10	-0.0319	1.67E-10	-0.0319	280.8	18.4	18.4	18.4
1392.1	1.67E-10	-0.0326	1.67E-10	-0.0326	1.67E-10	-0.0326	280.8	18.4	18.4	18.4
1392.2	1.69E-10	-0.0287	1.69E-10	-0.0287	1.69E-10	-0.0287	280.8	18.4	18.4	18.4
1392.3	1.68E-10	-0.03	1.68E-10	-0.03	1.68E-10	-0.03	280.8	18.4	18.4	18.4
1392.4	1.69E-10	-0.0283	1.69E-10	-0.0283	1.69E-10	-0.0283	280.8	18.4	18.4	18.4
1392.5	1.69E-10	-0.0261	1.69E-10	-0.0261	1.69E-10	-0.0261	280.8	18.4	18.4	18.4
1392.6	1.70E-10	-0.0247	1.70E-10	-0.0247	1.70E-10	-0.0247	280.8	18.4	18.4	18.4
1392.7	1.70E-10	-0.0219	1.70E-10	-0.0219	1.70E-10	-0.0219	280.8	18.4	18.4	18.4
1392.8	1.68E-10	-0.0273	1.68E-10	-0.0273	1.68E-10	-0.0273	280.8	18.4	18.4	18.4
1392.9	1.68E-10	-0.0278	1.68E-10	-0.0278	1.68E-10	-0.0278	280.8	18.4	18.4	18.4
1393	1.68E-10	-0.0271	1.68E-10	-0.0271	1.68E-10	-0.0271	280.8	18.4	18.4	18.4
1393.1	1.67E-10	-0.0315	1.67E-10	-0.0315	1.67E-10	-0.0315	280.8	18.4	18.4	18.4
1393.2	1.68E-10	-0.0285	1.68E-10	-0.0285	1.68E-10	-0.0285	280.8	18.4	18.4	18.4
1393.3	1.68E-10	-0.0292	1.68E-10	-0.0292	1.68E-10	-0.0292	280.8	18.4	18.4	18.4
1393.4	1.68E-10	-0.0295	1.68E-10	-0.0295	1.68E-10	-0.0295	280.8	18.4	18.4	18.4
1393.5	1.68E-10	-0.0291	1.68E-10	-0.0291	1.68E-10	-0.0291	280.7	18.4	18.4	18.4
1393.6	1.69E-10	-0.0265	1.69E-10	-0.0265	1.69E-10	-0.0265	280.7	18.4	18.4	18.4
1393.7	1.69E-10	-0.0259	1.69E-10	-0.0259	1.69E-10	-0.0259	280.8	18.4	18.4	18.4
1393.8	1.67E-10	-0.0318	1.67E-10	-0.0318	1.67E-10	-0.0318	280.7	18.4	18.4	18.4
1393.9	1.67E-10	-0.031	1.67E-10	-0.031	1.67E-10	-0.031	280.8	18.4	18.4	18.4
1394	1.67E-10	-0.0317	1.67E-10	-0.0317	1.67E-10	-0.0317	280.8	18.4	18.4	18.4
1394.1	1.68E-10	-0.0301	1.68E-10	-0.0301	1.68E-10	-0.0301	280.8	18.4	18.4	18.4
1394.2	1.70E-10	-0.0258	1.70E-10	-0.0258	1.70E-10	-0.0258	280.8	18.4	18.4	18.4
1394.3	1.69E-10	-0.0255	1.69E-10	-0.0255	1.69E-10	-0.0255	280.8	18.4	18.4	18.4
1394.4	1.69E-10	-0.0255	1.69E-10	-0.0255	1.69E-10	-0.0255	280.8	18.4	18.4	18.4
1394.5	1.68E-10	-0.0264	1.68E-10	-0.0264	1.68E-10	-0.0264	280.8	18.4	18.4	18.4
1394.6	1.69E-10	-0.024	1.69E-10	-0.024	1.69E-10	-0.024	280.8	18.4	18.4	18.4
1394.7	1.69E-10	-0.0235	1.69E-10	-0.0235	1.69E-10	-0.0235	280.8	18.4	18.4	18.4
1394.8	1.68E-10	-0.0266	1.68E-10	-0.0266	1.68E-10	-0.0266	280.8	18.4	18.4	18.4
1394.9	1.67E-10	-0.029	1.67E-10	-0.029	1.67E-10	-0.029	280.8	18.4	18.4	18.4
1395	1.67E-10	-0.0296	1.67E-10	-0.0296	1.67E-10	-0.0296	280.8	18.4	18.4	18.4
1395.1	1.68E-10	-0.028	1.68E-10	-0.028	1.68E-10	-0.028	280.8	18.4	18.4	18.4
1395.2	1.69E-10	-0.0261	1.69E-10	-0.0261	1.69E-10	-0.0261	280.8	18.4	18.4	18.4
1395.3	1.68E-10	-0.0271	1.68E-10	-0.0271	1.68E-10	-0.0271	280.8	18.4	18.4	18.4
1395.4	1.69E-10	-0.025	1.69E-10	-0.025	1.69E-10	-0.025	280.8	18.4	18.4	18.4
1395.5	1.68E-10	-0.0283	1.68E-10	-0.0283	1.68E-10	-0.0283	280.8	18.4	18.4	18.4
1395.6	1.68E-10	-0.0283	1.68E-10	-0.0283	1.68E-10	-0.0283	280.8	18.4	18.4	18.4
1395.7	1.69E-10	-0.0252	1.69E-10	-0.0252	1.69E-10	-0.0252	280.8	18.4	18.4	18.4
1395.8	1.67E-10	-0.0305	1.67E-10	-0.0305	1.67E-10	-0.0305	280.8	18.4	18.4	18.4
1395.9	1.68E-10	-0.0289	1.68E-10	-0.0289	1.68E-10	-0.0289	280.8	18.4	18.4	18.4
1396	1.68E-10	-0.0276	1.68E-10	-0.0276	1.68E-10	-0.0276	280.8	18.4	18.4	18.4
1396.1	1.69E-10	-0.0261	1.69E-10	-0.0261	1.69E-10	-0.0261	280.8	18.4	18.4	18.4
1396.2	1.71E-10	-0.0213	1.71E-10	-0.0213	1.71E-10	-0.0213	280.8	18.4	18.4	18.4
1396.3	1.69E-10	-0.0238	1.69E-10	-0.0238	1.69E-10	-0.0238	280.8	18.4	18.4	18.4
1396.4	1.68E-10	-0.0259	1.68E-10	-0.0259	1.68E-10	-0.0259	280.8	18.4	18.4	18.4
1396.5	1.68E-10	-0.0257	1.68E-10	-0.0257	1.68E-10	-0.0257	280.8	18.4	18.4	18.4
1396.6	1.71E-10	-0.0196	1.71E-10	-0.0196	1.71E-10	-0.0196	280.8	18.4	18.4	18.4
1396.7	1.70E-10	-0.0204	1.70E-10	-0.0204	1.70E-10	-0.0204	280.8	18.4	18.4	18.4
1396.8	1.69E-10	-0.0218	1.69E-10	-0.0218	1.69E-10	-0.0218	280.8	18.4	18.4	18.4
1396.9	1.68E-10	-0.0237	1.68E-10	-0.0237	1.68E-10	-0.0237	280.8	18.4	18.4	18.4
1397	1.66E-10	-0.0304	1.66E-10	-0.0304	1.66E-10	-0.0304	280.8	18.4	18.4	18.4
1397.1	1.66E-10	-0.0326	1.66E-10	-0.0326	1.66E-10	-0.0326	280.8	18.4	18.4	18.4
1397.2	1.69E-10	-0.0265	1.69E-10	-0.0265	1.69E-10	-0.0265	280.8	18.4	18.4	18.4
1397.3	1.68E-10	-0.0274	1.68E-10	-0.0274	1.68E-10	-0.0274	280.8	18.4	18.4	18.4
1397.4	1.67E-10	-0.0294	1.67E-10	-0.0294	1.67E-10	-0.0294	280.8	18.4	18.4	18.4
1397.5	1.67E-10	-0.031	1.67E-10	-0.031	1.67E-10	-0.031	280.8	18.4	18.4	18.4
1397.6	1.67E-10	-0.0308	1.67E-10	-0.0308	1.67E-10	-0.0308	280.8	18.4	18.4	18.4
1397.7	1.69E-10	-0.0276	1.69E-10	-0.0276	1.69E-10	-0.0276	280.8	18.4	18.4	18.4
1397.8	1.68E-10	-0.0287	1.68E-10	-0.0287	1.68E-10	-0.0287	280.8	18.4	18.4	18.4
1397.9	1.69E-10	-0.0265	1.69E-10	-0.0265	1.69E-10	-0.0265	280.8	18.4	18.4	18.4
1398	1.69E-10	-0.0254	1.69E-10	-0.0254	1.69E-10	-0.0254	280.8	18.4	18.4	18.4
1398.1	1.69E-10	-0.0251	1.69E-10	-0.0251	1.69E-10	-0.0251	280.8	18.4	18.4	18.4
1398.2	1.70E-10	-0.0229	1.70E-10	-0.0229	1.70E-10	-0.0229	280.8	18.4	18.4	18.4
1398.3	1.68E-10	-0.0263	1.68E-10	-0.0263	1.68E-10	-0.0263	280.8	18.4	18.4	18.4
1398.4	1.68E-10	-0.0256	1.68E-10	-0.0256	1.68E-10	-0.0256	280.8	18.4	18.4	18.4
1398.5	1.69E-10	-0.0248	1.69E-10	-0.0248	1.69E-10	-0.0248	280.8	18.4	18.4	18.4
1398.6	1.68E-10	-0.0253	1.68E-10	-0.0253	1.68E-10	-0.0253	280.8	18.4	18.4	18.4
1398.7	1.68E-10	-0.0263	1.68E-10	-0.0263	1.68E-10	-0.0263	280.8	18.4	18.4	18.4
1398.8	1.67E-10	-0.0291	1.67E-10	-0.0291	1.67E-10	-0.0291	280.8	18.4	18.4	18.4
1398.9	1.68E-10	-0.0264	1.68E-10	-0.0264	1.68E-10	-0.0264	280.8	18.4	18.4	18.4
1399	1.69E-10	-0.0246	1.69E-10	-0.0246	1.69E-10	-0.0246	280.8	18.4	18.4	18.4
1399.1	1.70E-10	-0.0208	1.70E-10	-0.0208	1.70E-10	-0.0208	280.8	18.4	18.4	18.4
1399.2	1.69E-10	-0.0226	1.69E-10	-0.0226	1.69E-10	-0.0226	280.8	18.4	18.4	18.4
1399.3	1.67E-10	-0.0271	1.67E-10	-0.0271	1.67E-10	-0.0271	280.8	18.4	18.4	18.4
1399.4	1.67E-10	-0.0295	1.67E-10	-0.0295	1.67E-10	-0.0295	280.8	18.4	18.4	18.4
1399.5	1.67E-10	-0.0288	1.67E-10	-0.0288	1.67E-10	-0.0288	280.8	18.4	18.4	18.4
1399.6	1.69E-10	-0.0252	1.69E-10	-0.0252	1.69E-10	-0.0252	280.8	18.4	18.4	18.4
1399.7	1.70E-10	-0.0218	1.70E-10	-0.0218	1.70E-10	-0.0218	280.8	18.4	18.4	18.4
1399.8	1.69E-10	-0.0225	1.69E-10	-0.0225	1.69E-10	-0.0225	280.8	18.4	18.4	18.4
1399.9	1.69E-10	-0.023	1.69E-10	-0.023	1.69E-10	-0.023	280.8	18.4	18.4	18.4
1400	1.68E-10	-0.0244	1.68E-10	-0.0244	1.68E-10	-0.0244	280.8	18.4	18.4	18.4
1400.1	1.70E-10	-0.0215	1.70E-10	-0.0215	1.70E-10	-0.0215	280.8	18.4	18.4	18.4
1400.2	1.69E-10	-0.0214	1.69E-10	-0.0214	1.69E-10	-0.0214	280.8	18.4	18.4	18.4
1400.3	1.68E-10	-0.0246	1.68E-10	-0.0246	1.68E-10	-0.0246	280.8	18.4	18.4	18.4
1400.4	1.67E-10	-0.0271	1.67E-10	-0.0271	1.67E-10	-0.0271	280.8	18.4	18.4	18.4
1400.5	1.67E-10	-0.0273	1.67E-10	-0.0273	1.67E-10	-0.0273	280.8	18.4	18.4	18.4
1400.6	1.68E-10	-0.0267	1.68E-10	-0.0267	1.68E-10	-0.0267	280.8	18.4	18.4	18.4
1400.7	1.69E-10	-0.0228	1.69E-10	-0.0228	1.69E-10	-0.0228	280.8	18.4	18.4	18.4
1400.8	1.68E-10	-0.0255	1.68E-10	-0.0255	1.68E-10	-0.0255	280.8	18.4	18.4	18.4
1400.9	1.67E-10	-0.0282	1.67E-10	-0.0282	1.67E-10	-0.0282	280.8	18.4	18.4	18.4
1401	1.68E-10	-0.0263	1.68E-10	-0.0263	1.68E-10	-0.0263	280.8	18.4	18.4	18.4
1401.1	1.68E-10	-0.0261	1.68E-10	-0.0261	1.68E-10	-0.0261	280.8	18.4	18.4	18.4
1401.2	1.70E-10	-0.0225	1.70E-10	-0.0225	1.70E-10	-0.0225	280.8	18.4	18.4	18.4
1401.3	1.66E-10	-0.0296	1.66E-10	-0.0296	1.66E-10	-0.0296	280.8	18.4	18.4	18.4
1401.4	1.67E-10	-0.03	1.67E-10	-0.03	1.67E-10	-0.03	280.8	18.4	18.4	18.4
1401.5	1.69E-10	-0.0259	1.69E-10	-0.0259	1.69E-10	-0.0259	280.8	18.4	18.4	18.4
1401.6	1.70E-10	-0.0216	1.70E-10	-0.0216	1.70E-10	-0.0216	280.8	18.4	18.4	18.4
1401.7	1.70E-10	-0.0213	1.70E-10	-0.0213	1.70E-10	-0.0213	280.8	18.4	18.4	18.4
1401.8	1.69E-10	-0.0231	1.69E-10	-0.0231	1.69E-10	-0.0231	280.8	18.4	18.4	18.4
1401.9	1.69E-10	-0.0233	1.69E-10	-0.0233	1.69E-10	-0.0233	280.8	18.4	18.4	18.4
1402	1.68E-10	-0.024	1.68E-10	-0.024	1.68E-10	-0.024	280.8	18.4	18.4	18.4
1402.1	1.69E-10	-0.0214	1.69E-10	-0.0214	1.69E-10	-0.0214	280.8	18.4	18.4	18.4
1402.2	1.68E-10	-0.0252	1.68E-10	-0.0252	1.68E-10	-0.0252	280.8	18.4	18.4	18.4
1402.3	1.67E-10	-0.0284	1.67E-10	-0.0284	1.67E-10	-0.0284	280.8	18.4	18.4	18.4
1402.4	1.67E-10	-0.0277	1.67E-10	-0.0277	1.67E-10	-0.0277	280.8	18.4	18.4	18.4
1402.5	1.69E-10	-0.0247	1.69E-10	-0.0247	1.69E-10	-0.0247	280.8	18.4	18.4	18.4
1402.6	1.70E-10	-0.0215	1.70E-10	-0.0215	1.70E-10	-0.0215	280.8	18.4	18.4	18.4
1402.7	1.70E-10	-0.0207	1.70E-10	-0.0207	1.70E-10	-0.0207	280.8	18.4	18.4	18.4
1402.8	1.68E-10	-0.0256	1.68E-10	-0.0256	1.68E-10	-0.0256	280.8	18.4	18.4	18.4
1402.9	1.67E-10	-0.0279	1.67E-10	-0.0279	1.67E-10	-0.0279	280.8	18.4	18.4	18.4
1403	1.67E-10	-0.0291	1.67E-10	-0.0291	1.67E-10	-0.0291	280.8	18.4	18.4	18.4
1403.1	1.68E-10	-0.0263	1.68E-10	-0.0263	1.68E-10	-0.0263	280.8	18.4	18.4	18.4
1403.2	1.69E-10	-0.0242	1.69E-10	-0.0242	1.69E-10	-0.0242	280.8	18.4	18.4	18.4
1403.3	1.68E-10	-0.0249	1.68E-10	-0.0249	1.68E-10	-0.0249	280.8	18.4	18.4	18.4
1403.4	1.70E-10	-0.0215	1.70E-10	-0.0215	1.70E-10	-0.0215	280.8	18.4	18.4	18.4
1403.5	1.69E-10	-0.0221	1.69E-10	-0.0221	1.69E-10	-0.0221	280.8	18.4	18.4	18.4
1403.6	1.69E-10	-0.0213	1.69E-10	-0.0213	1.69E-10	-0.0213	280.8	18.4	18.4	18.4
1403.7	1.69E-10	-0.0219	1.69E-10	-0.0219	1.69E-10	-0.0219	280.8	18.4	18.4	18.4
1403.8	1.67E-10	-0.0253	1.67E-10	-0.0253	1.67E-10	-0.0253	280.8	18.4	18.4	18.4
1403.9	1.68E-10	-0.0246	1.68E-10	-0.0246	1.68E-10	-0.0246	280.8	18.4	18.4	18.4
1404	1.67E-10	-0.0268	1.67E-10	-0.0268	1.67E-10	-0.0268	280.8	18.4	18.4	18.4
1404.1	1.69E-10	-0.0238	1.69E-10	-0.0238	1.69E-10	-0.0238	280.8	18.4	18.4	18.4
1404.2	1.68E-10	-0.0241	1.68E-10	-0.0241	1.68E-10	-0.0241	280.8	18.4	18.4	18.4
1404.3	1.68E-10	-0.0259	1.68E-10	-0.0259	1.68E-10	-0.0259	280.8	18.4	18.4	18.4
1404.4	1.69E-10	-0.0236	1.69E-10	-0.0236	1.69E-10	-0.0236	280.8	18.4	18.4	18.4
1404.5	1.69E-10	-0.0233	1.69E-10	-0.0233	1.69E-10	-0.0233	280.8	18.4	18.4	18.4
1404.6	1.67E-10	-0.0268	1.67E-10	-0.0268	1.67E-10	-0.0268	280.8	18.4	18.4	18.4
1404.7	1.68E-10	-0.0257	1.68E-10	-0.0257	1.68E-10	-0.0257	280.9	18.4	18.4	18.4
1404.8	1.67E-10	-0.0284	1.67E-10	-0.0284	1.67E-10	-0.0284	280.8	18.4	18.4	18.4
1404.9	1.67E-10	-0.0285	1.67E-10	-0.0285	1.67E-10	-0.0285	280.9	18.4	18.4	18.4
1405	1.68E-10	-0.0265	1.68E-10	-0.0265	1.68E-10	-0.0265	280.8	18.4	18.4	18.4
1405.1	1.70E-10	-0.0215	1.70E-10	-0.0215	1.70E-10	-0.0215	280.8	18.4	18.4	18.4
1405.2	1.70E-10	-0.0196	1.70E-10	-0.0196	1.70E-10	-0.0196	280.8	18.4	18.4	18.4
1405.3	1.69E-10	-0.0212	1.69E-10	-0.0212	1.69E-10	-0.0212	280.8	18.4	18.4	18.4
1405.4	1.69E-10	-0.0213	1.69E-10	-0.0213	1.69E-10	-0.0213	280.8	18.4	18.4	18.4
1405.5	1.69E-10	-0.0221	1.69E-10	-0.0221	1.69E-10	-0.0221	280.8	18.4	18.4	18.4
1405.6	1.69E-10	-0.0217	1.69E-10	-0.0217	1.69E-10	-0.0217	280.8	18.4	18.4	18.4
1405.7	1.70E-10	-0.0193	1.70E-10	-0.0193	1.70E-10	-0.0193	280.8	18.4	18.4	18.4
1405.8	1.68E-10	-0.0236	1.68E-10	-0.0236	1.68E-10	-0.0236	280.8	18.4	18.4	18.4
1405.9	1.67E-10	-0.0256	1.67E-10	-0.0256	1.67E-10	-0.0256	280.8	18.4	18.4	18.4
1406	1.67E-10	-0.0258	1.67E-10	-0.0258	1.67E-10	-0.0258	280.8	18.4	18.4	18.4
1406.1	1.69E-10	-0.0234	1.69E-10	-0.0234	1.69E-10	-0.0234	280.8	18.4	18.4	18.4
1406.2	1.69E-10	-0.0209	1.69E-10	-0.0209	1.69E-10	-0.0209	280.8	18.4	18.4	18.4
1406.3	1.67E-10	-0.0256	1.67E-10	-0.0256	1.67E-10	-0.0256	280.8	18.4	18.4	18.4
1406.4	1.67E-10	-0.0264	1.67E-10	-0.0264	1.67E-10	-0.0264	280.8	18.4	18.4	18.4
1406.5	1.67E-10	-0.0264	1.67E-10	-0.0264	1.67E-10	-0.0264	280.8	18.4	18.4	18.4
1406.6	1.69E-10	-0.0234	1.69E-10	-0.0234	1.69E-10	-0.0234	280.8	18.4	18.4	18.4
1406.7	1.69E-10	-0.0231	1.69E-10	-0.0231	1.69E-10	-0.0231	280.8	18.4	18.4	18.4
1406.8	1.68E-10	-0.0247	1.68E-10	-0.0247	1.68E-10	-0.0247	280.8	18.4	18.4	18.4
1406.9	1.68E-10	-0.0236	1.68E-10	-0.0236	1.68E-10	-0.0236	280.8	18.4	18.4	18.4
1407	1.72E-10	-0.0147	1.72E-10	-0.0147	1.72E-10	-0.0147	280.8	18.4	18.4	18.4
1407.1	1.72E-10	-0.0127	1.72E-10	-0.0127	1.72E-10	-0.0127	280.9	18.4	18.4	18.4
1407.2	1.70E-10	-0.0162	1.70E-10	-0.0162	1.70E-10	-0.0162	280.8	18.4	18.4	18.4
1407.3	1.67E-10	-0.0241	1.67E-10	-0.0241	1.67E-10	-0.0241	280.9	18.4	18.4	18.4
1407.4	1.67E-10	-0.0256	1.67E-10	-0.0256	1.67E-10	-0.0256	280.9	18.4	18.4	18.4
1407.5	1.67E-10	-0.0255	1.67E-10	-0.0255	1.67E-10	-0.0255	280.9	18.4	18.4	18.4
1407.6	1.67E-10	-0.0263	1.67E-10	-0.0263	1.67E-10	-0.0263	280.8	18.4	18.4	18.4
1407.7	1.68E-10	-0.0252	1.68E-10	-0.0252	1.68E-10	-0.0252	280.8	18.4	18.4	18.4
1407.8	1.67E-10	-0.0271	1.67E-10	-0.0271	1.67E-10	-0.0271	280.9	18.4	18.4	18.4
1407.9	1.67E-10	-0.0286	1.67E-10	-0.0286	1.67E-10	-0.0286	280.8	18.4	18.4	18.4
1408	1.68E-10	-0.0253	1.68E-10	-0.0253	1.68E-10	-0.0253	280.9	18.4	18.4	18.4
1408.1	1.69E-10	-0.0228	1.69E-10	-0.0228	1.69E-10	-0.0228	280.9	18.4	18.4	18.4
1408.2	1.69E-10	-0.0227	1.69E-10	-0.0227	1.69E-10	-0.0227	280.8	18.4	18.4	18.4
1408.3	1.67E-10	-0.0262	1.67E-10	-0.0262	1.67E-10	-0.0262	280.8	18.4	18.4	18.4
1408.4	1.67E-10	-0.0266	1.67E-10	-0.0266	1.67E-10	-0.0266	280.8	18.4	18.4	18.4
1408.5	1.67E-10	-0.0273	1.67E-10	-0.0273	1.67E-10	-0.0273	280.8	18.4	18.4	18.4
1408.6	1.68E-10	-0.0246	1.68E-10	-0.0246	1.68E-10	-0.0246	280.9	18.4	18.4	18.4
1408.7	1.70E-10	-0.0201	1.70E-10	-0.0201	1.70E-10	-0.0201	280.8	18.4	18.4	18.4
1408.8	1.69E-10	-0.0215	1.69E-10	-0.0215	1.69E-10	-0.0215	280.9	18.4	18.4	18.4
1408.9	1.68E-10	-0.022	1.68E-10	-0.022	1.68E-10	-0.022	280.9	18.4	18.4	18.4
1409	1.68E-10	-0.0225	1.68E-10	-0.0225	1.68E-10	-0.0225	280.9	18.4	18.4	18.4
1409.1	1.69E-10	-0.0205	1.69E-10	-0.0205	1.69E-10	-0.0205	280.8	18.4	18.4	18.4
1409.2	1.68E-10	-0.0217	1.68E-10	-0.0217	1.68E-10	-0.0217	280.9	18.4	18.4	18.4
1409.3	1.68E-10	-0.0227	1.68E-10	-0.0227	1.68E-10	-0.0227	280.8	18.4	18.4	18.4
1409.4	1.67E-10	-0.0256	1.67E-10	-0.0256	1.67E-10	-0.0256	280.8	18.4	18.4	18.4
1409.5	1.67E-10	-0.0257	1.67E-10	-0.0257	1.67E-10	-0.0257	280.9	18.4	18.4	18.4
1409.6	1.68E-10	-0.0252	1.68E-10	-0.0252	1.68E-10	-0.0252	280.8	18.4	18.4	18.4
1409.7	1.70E-10	-0.0203	1.70E-10	-0.0203	1.70E-10	-0.0203	280.9	18.4	18.4	18.4
1409.8	1.68E-10	-0.0234	1.68E-10	-0.0234	1.68E-10	-0.0234	280.8	18.4	18.4	18.4
1409.9	1.68E-10	-0.0224	1.68E-10	-0.0224	1.68E-10	-0.0224	280.8	18.4	18.4	18.4
1410	1.67E-10	-0.0248	1.67E-10	-0.0248	1.67E-10	-0.0248	280.9	18.4	18.4	18.4
1410.1	1.68E-10	-0.0249	1.68E-10	-0.0249	1.68E-10	-0.0249	280.8	18.4	18.4	18.4
1410.2	1.69E-10	-0.0218	1.69E-10	-0.0218	1.69E-10	-0.0218	280.8	18.4	18.4	18.4
1410.3	1.68E-10	-0.0245	1.68E-10	-0.0245	1.68E-10	-0.0245	280.8	18.4	18.4	18.4
1410.4	1.67E-10	-0.026	1.67E-10	-0.026	1.67E-10	-0.026	280.9	18.4	18.4	18.4
1410.5	1.68E-10	-0.0242	1.68E-10	-0.0242	1.68E-10	-0.0242	280.8	18.4	18.4	18.4
1410.6	1.70E-10	-0.0186	1.70E-10	-0.0186	1.70E-10	-0.0186	280.8	18.4	18.4	18.4
1410.7	1.71E-10	-0.0151	1.71E-10	-0.0151	1.71E-10	-0.0151	280.9	18.4	18.4	18.4
