560.6	9.4E-11	-16.8514	9.4E-11	-16.8514	9.4E-11	-16.8514	278.805	18.4	18.4	18.4	
560.7	9.4E-11	-16.7728	9.4E-11	-16.7728	9.4E-11	-16.7728	278.803025	18.4	18.4	18.4	
560.8	9.3E-11	-16.8307	9.3E-11	-16.8307	9.3E-11	-16.8307	278.801025	18.4	18.4	18.4	
560.9	9.5E-11	-16.5404	9.5E-11	-16.5404	9.5E-11	-16.5404	278.791	18.4	18.4	18.4	
561	9.5E-11	-16.3469	9.5E-11	-16.3469	9.5E-11	-16.3469	278.791025	18.4	18.4	18.4	
561.1	9.4E-11	-16.3071	9.4E-11	-16.3071	9.4E-11	-16.3071	278.785025	18.4	18.4	18.4	
561.2	9.5E-11	-16.1696	9.5E-11	-16.1696	9.5E-11	-16.1696	278.789025	18.4	18.4	18.4	
561.3	9.4E-11	-16.1852	9.4E-11	-16.1852	9.4E-11	-16.1852	278.801025	18.4	18.4	18.4	
561.4	9.3E-11	-16.2483	9.3E-11	-16.2483	9.3E-11	-16.2483	278.801025	18.4	18.4	18.4	
561.5	9.4E-11	-16.1324	9.4E-11	-16.1324	9.4E-11	-16.1324	278.809	18.4	18.4	18.4	
561.6	9.4E-11	-16.1439	9.4E-11	-16.1439	9.4E-11	-16.1439	278.807025	18.4	18.4	18.4	
561.7	9.3E-11	-16.2333	9.3E-11	-16.2333	9.3E-11	-16.2333	278.78505	18.4	18.4	18.4	
561.8	9.5E-11	-16.0521	9.5E-11	-16.0521	9.5E-11	-16.0521	278.795025	18.4	18.4	18.4	
561.9	9.4E-11	-16.0739	9.4E-11	-16.0739	9.4E-11	-16.0739	278.797025	18.4	18.4	18.4	
562	9.3E-11	-16.1757	9.3E-11	-16.1757	9.3E-11	-16.1757	278.809	18.4	18.4	18.4	
562.1	9.1E-11	-16.4585	9.1E-11	-16.4585	9.1E-11	-16.4585	278.811	18.4	18.4	18.4	
562.2	9.2E-11	-16.6201	9.2E-11	-16.6201	9.2E-11	-16.6201	278.803025	18.4	18.4	18.4	
562.3	9.1E-11	-16.9018	9.1E-11	-16.9018	9.1E-11	-16.9018	278.797	18.4	18.4	18.4	
562.4	9.2E-11	-16.9487	9.2E-11	-16.9487	9.2E-11	-16.9487	278.812975	18.4	18.4	18.4	
562.5	9.4E-11	-16.7559	9.4E-11	-16.7559	9.4E-11	-16.7559	278.77305	18.4	18.4	18.4	
562.6	9.2E-11	-16.8379	9.2E-11	-16.8379	9.2E-11	-16.8379	278.78105	18.4	18.4	18.4	
562.7	9.1E-11	-17.0917	9.1E-11	-17.0917	9.1E-11	-17.0917	278.795	18.4	18.4	18.4	
562.8	9.2E-11	-17.036	9.2E-11	-17.036	9.2E-11	-17.036	278.77705	18.4	18.4	18.4	
562.9	9.2E-11	-16.996	9.2E-11	-16.996	9.2E-11	-16.996	278.805	18.4	18.4	18.4	
563	9.3E-11	-16.8254	9.3E-11	-16.8254	9.3E-11	-16.8254	278.813	18.4	18.4	18.4	
563.1	9.3E-11	-16.6898	9.3E-11	-16.6898	9.3E-11	-16.6898	278.793025	18.4	18.4	18.4	
563.2	9.2E-11	-16.7189	9.2E-11	-16.7189	9.2E-11	-16.7189	278.815	18.4	18.4	18.4	
563.3	9.2E-11	-16.7033	9.2E-11	-16.7033	9.2E-11	-16.7033	278.801	18.4	18.4	18.4	
563.4	9.3E-11	-16.6478	9.3E-11	-16.6478	9.3E-11	-16.6478	278.812975	18.4	18.4	18.4	
563.5	9.4E-11	-16.4276	9.4E-11	-16.4276	9.4E-11	-16.4276	278.822975	18.4	18.4	18.4	
563.6	9.4E-11	-16.2929	9.4E-11	-16.2929	9.4E-11	-16.2929	278.787025	18.4	18.4	18.4	
563.7	9.4E-11	-16.1043	9.4E-11	-16.1043	9.4E-11	-16.1043	278.803	18.4	18.4	18.4	
563.8	9.5E-11	-15.8096	9.5E-11	-15.8096	9.5E-11	-15.8096	278.787025	18.4	18.4	18.4	
563.9	9.4E-11	-15.7853	9.4E-11	-15.7853	9.4E-11	-15.7853	278.767125	18.4	18.4	18.4	
564	9.3E-11	-15.8762	9.3E-11	-15.8762	9.3E-11	-15.8762	278.797	18.4	18.4	18.4	
564.1	9.2E-11	-16.0272	9.2E-11	-16.0272	9.2E-11	-16.0272	278.801025	18.4	18.4	18.4	
564.2	9.1E-11	-16.3552	9.1E-11	-16.3552	9.1E-11	-16.3552	278.803	18.4	18.4	18.4	
564.3	8.9E-11	-16.8694	8.9E-11	-16.8694	8.9E-11	-16.8694	278.789025	18.4	18.4	18.4	
564.4	9E-11	-17.0443	9E-11	-17.0443	9E-11	-17.0443	278.78905	18.4	18.4	18.4	
564.5	9.1E-11	-17.1869	9.1E-11	-17.1869	9.1E-11	-17.1869	278.805	18.4	18.4	18.4	
564.6	9.1E-11	-17.1812	9.1E-11	-17.1812	9.1E-11	-17.1812	278.787	18.4	18.4	18.4	
564.7	9.3E-11	-16.9965	9.3E-11	-16.9965	9.3E-11	-16.9965	278.824975	18.4	18.4	18.4	
564.8	9.4E-11	-16.691	9.4E-11	-16.691	9.4E-11	-16.691	278.805	18.4	18.4	18.4	
564.9	9.1E-11	-16.8432	9.1E-11	-16.8432	9.1E-11	-16.8432	278.789025	18.4	18.4	18.4	
565	9E-11	-17.0277	9E-11	-17.0277	9E-11	-17.0277	278.799025	18.4	18.4	18.4	
565.1	9.1E-11	-17.1598	9.1E-11	-17.1598	9.1E-11	-17.1598	278.799	18.4	18.4	18.4	
565.2	9.2E-11	-17.0311	9.2E-11	-17.0311	9.2E-11	-17.0311	278.801	18.4	18.4	18.4	
565.3	9.4E-11	-16.6747	9.4E-11	-16.6747	9.4E-11	-16.6747	278.793025	18.4	18.4	18.4	
565.4	9.5E-11	-16.2642	9.5E-11	-16.2642	9.5E-11	-16.2642	278.811	18.4	18.4	18.4	
565.5	9.4E-11	-16.0585	9.4E-11	-16.0585	9.4E-11	-16.0585	278.78105	18.4	18.4	18.4	
565.6	9.3E-11	-15.95	9.3E-11	-15.95	9.3E-11	-15.95	278.810975	18.4	18.4	18.4	
565.7	9.3E-11	-15.9483	9.3E-11	-15.9483	9.3E-11	-15.9483	278.812975	18.4	18.4	18.4	
565.8	9.3E-11	-15.921	9.3E-11	-15.921	9.3E-11	-15.921	278.809	18.4	18.4	18.4	
565.9	9.3E-11	-15.8867	9.3E-11	-15.8867	9.3E-11	-15.8867	278.781025	18.4	18.4	18.4	
566	9.4E-11	-15.7056	9.4E-11	-15.7056	9.4E-11	-15.7056	278.818975	18.4	18.4	18.4	
566.1	9.3E-11	-15.723	9.3E-11	-15.723	9.3E-11	-15.723	278.815	18.4	18.4	18.4	
566.2	9.1E-11	-16.0585	9.1E-11	-16.0585	9.1E-11	-16.0585	278.78105	18.4	18.4	18.4	
566.3	9.1E-11	-16.2536	9.1E-11	-16.2536	9.1E-11	-16.2536	278.801	18.4	18.4	18.4	
566.4	9.2E-11	-16.2967	9.2E-11	-16.2967	9.2E-11	-16.2967	278.805	18.4	18.4	18.4	
566.5	9.1E-11	-16.3711	9.1E-11	-16.3711	9.1E-11	-16.3711	278.78505	18.4	18.4	18.4	
566.6	9.1E-11	-16.4511	9.1E-11	-16.4511	9.1E-11	-16.4511	278.795025	18.4	18.4	18.4	
566.7	9.1E-11	-16.5228	9.1E-11	-16.5228	9.1E-11	-16.5228	278.795	18.4	18.4	18.4	
566.8	9.1E-11	-16.581	9.1E-11	-16.581	9.1E-11	-16.581	278.799	18.4	18.4	18.4	
566.9	9.1E-11	-16.6384	9.1E-11	-16.6384	9.1E-11	-16.6384	278.777075	18.4	18.4	18.4	
567	9.1E-11	-16.6206	9.1E-11	-16.6206	9.1E-11	-16.6206	278.799025	18.4	18.4	18.4	
567.1	9.2E-11	-16.5704	9.2E-11	-16.5704	9.2E-11	-16.5704	278.799025	18.4	18.4	18.4	
567.2	9.2E-11	-16.5537	9.2E-11	-16.5537	9.2E-11	-16.5537	278.789025	18.4	18.4	18.4	
567.3	9.2E-11	-16.4949	9.2E-11	-16.4949	9.2E-11	-16.4949	278.815	18.4	18.4	18.4	
567.4	9.5E-11	-16.0274	9.5E-11	-16.0274	9.5E-11	-16.0274	278.793025	18.4	18.4	18.4	
567.5	9.4E-11	-15.8249	9.4E-11	-15.8249	9.4E-11	-15.8249	278.801	18.4	18.4	18.4	
567.6	9.2E-11	-15.8993	9.2E-11	-15.8993	9.2E-11	-15.8993	278.789025	18.4	18.4	18.4	
567.7	9.2E-11	-15.9084	9.2E-11	-15.9084	9.2E-11	-15.9084	278.793025	18.4	18.4	18.4	
567.8	9.2E-11	-15.9566	9.2E-11	-15.9566	9.2E-11	-15.9566	278.7711	18.4	18.4	18.4	
567.9	9.2E-11	-15.9141	9.2E-11	-15.9141	9.2E-11	-15.9141	278.787025	18.4	18.4	18.4	
568	9.4E-11	-15.7206	9.4E-11	-15.7206	9.4E-11	-15.7206	278.816975	18.4	18.4	18.4	
568.1	9.3E-11	-15.6835	9.3E-11	-15.6835	9.3E-11	-15.6835	278.830975	18.4	18.4	18.4	
568.2	9.2E-11	-15.7387	9.2E-11	-15.7387	9.2E-11	-15.7387	278.801	18.4	18.4	18.4	
568.3	9.3E-11	-15.6817	9.3E-11	-15.6817	9.3E-11	-15.6817	278.819	18.4	18.4	18.4	
568.4	9.2E-11	-15.6941	9.2E-11	-15.6941	9.2E-11	-15.6941	278.817	18.4	18.4	18.4	
568.5	9E-11	-16.0033	9E-11	-16.0033	9E-11	-16.0033	278.84095	18.4	18.4	18.4	
568.6	9E-11	-16.3122	9E-11	-16.3122	9E-11	-16.3122	278.826975	18.4	18.4	18.4	
568.7	9E-11	-16.463	9E-11	-16.463	9E-11	-16.463	278.827	18.4	18.4	18.4	
568.8	9.1E-11	-16.4978	9.1E-11	-16.4978	9.1E-11	-16.4978	278.84495	18.4	18.4	18.4	
568.9	9E-11	-16.6567	9E-11	-16.6567	9E-11	-16.6567	278.828975	18.4	18.4	18.4	
569	9.2E-11	-16.507	9.2E-11	-16.507	9.2E-11	-16.507	278.828975	18.4	18.4	18.4	
569.1	9.2E-11	-16.3435	9.2E-11	-16.3435	9.2E-11	-16.3435	278.84095	18.4	18.4	18.4	
569.2	9.2E-11	-16.2689	9.2E-11	-16.2689	9.2E-11	-16.2689	278.83495	18.4	18.4	18.4	
569.3	9.1E-11	-16.2941	9.1E-11	-16.2941	9.1E-11	-16.2941	278.84095	18.4	18.4	18.4	
569.4	9E-11	-16.3958	9E-11	-16.3958	9E-11	-16.3958	278.83495	18.4	18.4	18.4	
569.5	9.1E-11	-16.3274	9.1E-11	-16.3274	9.1E-11	-16.3274	278.84095	18.4	18.4	18.4	
569.6	9.3E-11	-16.0394	9.3E-11	-16.0394	9.3E-11	-16.0394	278.84495	18.4	18.4	18.4	
569.7	9.3E-11	-15.8839	9.3E-11	-15.8839	9.3E-11	-15.8839	278.83895	18.4	18.4	18.4	
569.8	9.2E-11	-15.8611	9.2E-11	-15.8611	9.2E-11	-15.8611	278.850925	18.4	18.4	18.4	
569.9	9.2E-11	-15.8221	9.2E-11	-15.8221	9.2E-11	-15.8221	278.832975	18.4	18.4	18.4	
570	9.2E-11	-15.7854	9.2E-11	-15.7854	9.2E-11	-15.7854	278.828975	18.4	18.4	18.4	
570.1	9.2E-11	-15.7163	9.2E-11	-15.7163	9.2E-11	-15.7163	278.84095	18.4	18.4	18.4	
570.2	9.3E-11	-15.5832	9.3E-11	-15.5832	9.3E-11	-15.5832	278.822975	18.4	18.4	18.4	
570.3	9.2E-11	-15.6262	9.2E-11	-15.6262	9.2E-11	-15.6262	278.84295	18.4	18.4	18.4	
570.4	9.1E-11	-15.7463	9.1E-11	-15.7463	9.1E-11	-15.7463	278.819	18.4	18.4	18.4	
570.5	9E-11	-15.9518	9E-11	-15.9518	9E-11	-15.9518	278.829	18.4	18.4	18.4	
570.6	8.9E-11	-16.2703	8.9E-11	-16.2703	8.9E-11	-16.2703	278.836975	18.4	18.4	18.4	
570.7	8.9E-11	-16.5112	8.9E-11	-16.5112	8.9E-11	-16.5112	278.832975	18.4	18.4	18.4	
570.8	8.9E-11	-16.6631	8.9E-11	-16.6631	8.9E-11	-16.6631	278.822975	18.4	18.4	18.4	
570.9	9E-11	-16.6946	9E-11	-16.6946	9E-11	-16.6946	278.78705	18.4	18.4	18.4	
571	8.9E-11	-16.8305	8.9E-11	-16.8305	8.9E-11	-16.8305	278.807	18.4	18.4	18.4	
571.1	8.8E-11	-17.1253	8.8E-11	-17.1253	8.8E-11	-17.1253	278.793025	18.4	18.4	18.4	
571.2	8.8E-11	-17.3257	8.8E-11	-17.3257	8.8E-11	-17.3257	278.801	18.4	18.4	18.4	
571.3	9E-11	-17.2278	9E-11	-17.2278	9E-11	-17.2278	278.807	18.4	18.4	18.4	
571.4	9.1E-11	-17.0078	9.1E-11	-17.0078	9.1E-11	-17.0078	278.77905	18.4	18.4	18.4	
571.5	9E-11	-17.0182	9E-11	-17.0182	9E-11	-17.0182	278.797	18.4	18.4	18.4	
571.6	8.9E-11	-17.1005	8.9E-11	-17.1005	8.9E-11	-17.1005	278.797025	18.4	18.4	18.4	
571.7	9.1E-11	-16.9387	9.1E-11	-16.9387	9.1E-11	-16.9387	278.775075	18.4	18.4	18.4	
571.8	9.2E-11	-16.6757	9.2E-11	-16.6757	9.2E-11	-16.6757	278.789025	18.4	18.4	18.4	
571.9	9.2E-11	-16.4307	9.2E-11	-16.4307	9.2E-11	-16.4307	278.783025	18.4	18.4	18.4	
572	9.2E-11	-16.171	9.2E-11	-16.171	9.2E-11	-16.171	278.77705	18.4	18.4	18.4	
572.1	8.9E-11	-16.3652	8.9E-11	-16.3652	8.9E-11	-16.3652	278.811	18.4	18.4	18.4	
572.2	8.8E-11	-16.7332	8.8E-11	-16.7332	8.8E-11	-16.7332	278.791025	18.4	18.4	18.4	
572.3	9E-11	-16.6536	9E-11	-16.6536	9E-11	-16.6536	278.775075	18.4	18.4	18.4	
572.4	9.1E-11	-16.4779	9.1E-11	-16.4779	9.1E-11	-16.4779	278.77305	18.4	18.4	18.4	
572.5	9.1E-11	-16.361	9.1E-11	-16.361	9.1E-11	-16.361	278.783025	18.4	18.4	18.4	
572.6	9.1E-11	-16.2243	9.1E-11	-16.2243	9.1E-11	-16.2243	278.803025	18.4	18.4	18.4	
572.7	9E-11	-16.2946	9E-11	-16.2946	9E-11	-16.2946	278.805	18.4	18.4	18.4	
572.8	9E-11	-16.3599	9E-11	-16.3599	9E-11	-16.3599	278.811	18.4	18.4	18.4	
572.9	8.9E-11	-16.4738	8.9E-11	-16.4738	8.9E-11	-16.4738	278.818975	18.4	18.4	18.4	
573	9E-11	-16.5312	9E-11	-16.5312	9E-11	-16.5312	278.77305	18.4	18.4	18.4	
573.1	8.9E-11	-16.6858	8.9E-11	-16.6858	8.9E-11	-16.6858	278.785025	18.4	18.4	18.4	
573.2	8.9E-11	-16.7977	8.9E-11	-16.7977	8.9E-11	-16.7977	278.797	18.4	18.4	18.4	
573.3	8.8E-11	-17.1215	8.8E-11	-17.1215	8.8E-11	-17.1215	278.78105	18.4	18.4	18.4	
573.4	8.8E-11	-17.284	8.8E-11	-17.284	8.8E-11	-17.284	278.801025	18.4	18.4	18.4	
573.5	8.8E-11	-17.369	8.8E-11	-17.369	8.8E-11	-17.369	278.825	18.4	18.4	18.4	
573.6	8.9E-11	-17.3621	8.9E-11	-17.3621	8.9E-11	-17.3621	278.789025	18.4	18.4	18.4	
573.7	8.9E-11	-17.3533	8.9E-11	-17.3533	8.9E-11	-17.3533	278.803	18.4	18.4	18.4	
573.8	9E-11	-17.209	9E-11	-17.209	9E-11	-17.209	278.824975	18.4	18.4	18.4	
573.9	9E-11	-16.9754	9E-11	-16.9754	9E-11	-16.9754	278.830975	18.4	18.4	18.4	
574	9.1E-11	-16.6854	9.1E-11	-16.6854	9.1E-11	-16.6854	278.824975	18.4	18.4	18.4	
574.1	9.1E-11	-16.4871	9.1E-11	-16.4871	9.1E-11	-16.4871	278.829	18.4	18.4	18.4	
574.2	9.2E-11	-16.22	9.2E-11	-16.22	9.2E-11	-16.22	278.822975	18.4	18.4	18.4	
574.3	9.3E-11	-15.8566	9.3E-11	-15.8566	9.3E-11	-15.8566	278.82695	18.4	18.4	18.4	
574.4	9.1E-11	-15.7762	9.1E-11	-15.7762	9.1E-11	-15.7762	278.822975	18.4	18.4	18.4	
574.5	9.1E-11	-15.6474	9.1E-11	-15.6474	9.1E-11	-15.6474	278.836975	18.4	18.4	18.4	
574.6	9.1E-11	-15.5988	9.1E-11	-15.5988	9.1E-11	-15.5988	278.813	18.4	18.4	18.4	
574.7	8.9E-11	-15.7804	8.9E-11	-15.7804	8.9E-11	-15.7804	278.795	18.4	18.4	18.4	
574.8	8.9E-11	-16.0609	8.9E-11	-16.0609	8.9E-11	-16.0609	278.789025	18.4	18.4	18.4	
574.9	8.7E-11	-16.5211	8.7E-11	-16.5211	8.7E-11	-16.5211	278.785025	18.4	18.4	18.4	
575	8.8E-11	-16.8111	8.8E-11	-16.8111	8.8E-11	-16.8111	278.814975	18.4	18.4	18.4	
575.1	8.7E-11	-17.2441	8.7E-11	-17.2441	8.7E-11	-17.2441	278.77105	18.4	18.4	18.4	
575.2	8.7E-11	-17.5303	8.7E-11	-17.5303	8.7E-11	-17.5303	278.799025	18.4	18.4	18.4	
575.3	8.8E-11	-17.5163	8.8E-11	-17.5163	8.8E-11	-17.5163	278.793025	18.4	18.4	18.4	
575.4	8.8E-11	-17.4879	8.8E-11	-17.4879	8.8E-11	-17.4879	278.791025	18.4	18.4	18.4	
575.5	8.9E-11	-17.4381	8.9E-11	-17.4381	8.9E-11	-17.4381	278.77905	18.4	18.4	18.4	
575.6	8.9E-11	-17.293	8.9E-11	-17.293	8.9E-11	-17.293	278.795025	18.4	18.4	18.4	
575.7	8.8E-11	-17.3585	8.8E-11	-17.3585	8.8E-11	-17.3585	278.787025	18.4	18.4	18.4	
575.8	8.8E-11	-17.402	8.8E-11	-17.402	8.8E-11	-17.402	278.795025	18.4	18.4	18.4	
575.9	9E-11	-17.1517	9E-11	-17.1517	9E-11	-17.1517	278.787025	18.4	18.4	18.4	
576	9E-11	-16.8896	9E-11	-16.8896	9E-11	-16.8896	278.769075	18.4	18.4	18.4	
576.1	9.1E-11	-16.6209	9.1E-11	-16.6209	9.1E-11	-16.6209	278.785025	18.4	18.4	18.4	
576.2	9.2E-11	-16.244	9.2E-11	-16.244	9.2E-11	-16.244	278.783025	18.4	18.4	18.4	
576.3	9.2E-11	-15.8625	9.2E-11	-15.8625	9.2E-11	-15.8625	278.79305	18.4	18.4	18.4	
576.4	9.1E-11	-15.6643	9.1E-11	-15.6643	9.1E-11	-15.6643	278.777075	18.4	18.4	18.4	
576.5	9E-11	-15.6935	9E-11	-15.6935	9E-11	-15.6935	278.826975	18.4	18.4	18.4	
576.6	8.9E-11	-15.8994	8.9E-11	-15.8994	8.9E-11	-15.8994	278.793025	18.4	18.4	18.4	
576.7	8.8E-11	-16.0957	8.8E-11	-16.0957	8.8E-11	-16.0957	278.781025	18.4	18.4	18.4	
576.8	8.8E-11	-16.3999	8.8E-11	-16.3999	8.8E-11	-16.3999	278.799025	18.4	18.4	18.4	
576.9	8.8E-11	-16.6227	8.8E-11	-16.6227	8.8E-11	-16.6227	278.809	18.4	18.4	18.4	
577	8.8E-11	-16.7432	8.8E-11	-16.7432	8.8E-11	-16.7432	278.791025	18.4	18.4	18.4	
577.1	8.8E-11	-16.898	8.8E-11	-16.898	8.8E-11	-16.898	278.807	18.4	18.4	18.4	
577.2	8.9E-11	-16.8091	8.9E-11	-16.8091	8.9E-11	-16.8091	278.812975	18.4	18.4	18.4	
577.3	8.9E-11	-16.759	8.9E-11	-16.759	8.9E-11	-16.759	278.78105	18.4	18.4	18.4	
577.4	8.9E-11	-16.664	8.9E-11	-16.664	8.9E-11	-16.664	278.773075	18.4	18.4	18.4	
577.5	8.9E-11	-16.6834	8.9E-11	-16.6834	8.9E-11	-16.6834	278.809	18.4	18.4	18.4	
577.6	8.8E-11	-16.8799	8.8E-11	-16.8799	8.8E-11	-16.8799	278.801025	18.4	18.4	18.4	
577.7	8.7E-11	-17.0683	8.7E-11	-17.0683	8.7E-11	-17.0683	278.799	18.4	18.4	18.4	
577.8	8.8E-11	-17.026	8.8E-11	-17.026	8.8E-11	-17.026	278.77305	18.4	18.4	18.4	
577.9	8.9E-11	-16.8409	8.9E-11	-16.8409	8.9E-11	-16.8409	278.761075	18.4	18.4	18.4	
578	8.9E-11	-16.8099	8.9E-11	-16.8099	8.9E-11	-16.8099	278.7691	18.4	18.4	18.4	
578.1	8.9E-11	-16.695	8.9E-11	-16.695	8.9E-11	-16.695	278.7611	18.4	18.4	18.4	
578.2	9E-11	-16.5212	9E-11	-16.5212	9E-11	-16.5212	278.77705	18.4	18.4	18.4	
578.3	9E-11	-16.3352	9E-11	-16.3352	9E-11	-16.3352	278.799025	18.4	18.4	18.4	
578.4	9E-11	-16.139	9E-11	-16.139	9E-11	-16.139	278.77705	18.4	18.4	18.4	
578.5	9E-11	-15.9642	9E-11	-15.9642	9E-11	-15.9642	278.76905	18.4	18.4	18.4	
578.6	8.9E-11	-15.9351	8.9E-11	-15.9351	8.9E-11	-15.9351	278.78505	18.4	18.4	18.4	
578.7	8.8E-11	-16.2261	8.8E-11	-16.2261	8.8E-11	-16.2261	278.77905	18.4	18.4	18.4	
578.8	8.8E-11	-16.3579	8.8E-11	-16.3579	8.8E-11	-16.3579	278.783025	18.4	18.4	18.4	
578.9	8.8E-11	-16.404	8.8E-11	-16.404	8.8E-11	-16.404	278.817	18.4	18.4	18.4	
579	8.9E-11	-16.29	8.9E-11	-16.29	8.9E-11	-16.29	278.78305	18.4	18.4	18.4	
579.1	8.9E-11	-16.3155	8.9E-11	-16.3155	8.9E-11	-16.3155	278.810975	18.4	18.4	18.4	
579.2	8.9E-11	-16.3146	8.9E-11	-16.3146	8.9E-11	-16.3146	278.793025	18.4	18.4	18.4	
579.3	8.8E-11	-16.495	8.8E-11	-16.495	8.8E-11	-16.495	278.797025	18.4	18.4	18.4	
579.4	8.8E-11	-16.5782	8.8E-11	-16.5782	8.8E-11	-16.5782	278.791025	18.4	18.4	18.4	
579.5	8.8E-11	-16.6056	8.8E-11	-16.6056	8.8E-11	-16.6056	278.812975	18.4	18.4	18.4	
579.6	8.8E-11	-16.7218	8.8E-11	-16.7218	8.8E-11	-16.7218	278.795025	18.4	18.4	18.4	
579.7	8.8E-11	-16.7497	8.8E-11	-16.7497	8.8E-11	-16.7497	278.797	18.4	18.4	18.4	
579.8	8.9E-11	-16.6657	8.9E-11	-16.6657	8.9E-11	-16.6657	278.79505	18.4	18.4	18.4	
579.9	8.9E-11	-16.5823	8.9E-11	-16.5823	8.9E-11	-16.5823	278.797025	18.4	18.4	18.4	
580	9E-11	-16.3658	9E-11	-16.3658	9E-11	-16.3658	278.78905	18.4	18.4	18.4	
580.1	8.8E-11	-16.4191	8.8E-11	-16.4191	8.8E-11	-16.4191	278.803	18.4	18.4	18.4	
580.2	8.8E-11	-16.5394	8.8E-11	-16.5394	8.8E-11	-16.5394	278.799	18.4	18.4	18.4	
580.3	8.9E-11	-16.4726	8.9E-11	-16.4726	8.9E-11	-16.4726	278.803	18.4	18.4	18.4	
580.4	9E-11	-16.1807	9E-11	-16.1807	9E-11	-16.1807	278.793025	18.4	18.4	18.4	
580.5	9E-11	-15.962	9E-11	-15.962	9E-11	-15.962	278.795025	18.4	18.4	18.4	
580.6	8.9E-11	-15.9574	8.9E-11	-15.9574	8.9E-11	-15.9574	278.79105	18.4	18.4	18.4	
580.7	8.9E-11	-15.9488	8.9E-11	-15.9488	8.9E-11	-15.9488	278.816975	18.4	18.4	18.4	
580.8	9E-11	-15.7979	9E-11	-15.7979	9E-11	-15.7979	278.812975	18.4	18.4	18.4	
580.9	9E-11	-15.6654	9E-11	-15.6654	9E-11	-15.6654	278.78905	18.4	18.4	18.4	
581	9E-11	-15.5626	9E-11	-15.5626	9E-11	-15.5626	278.822975	18.4	18.4	18.4	
581.1	8.9E-11	-15.6442	8.9E-11	-15.6442	8.9E-11	-15.6442	278.805	18.4	18.4	18.4	
581.2	8.9E-11	-15.6429	8.9E-11	-15.6429	8.9E-11	-15.6429	278.807	18.4	18.4	18.4	
581.3	8.8E-11	-15.8225	8.8E-11	-15.8225	8.8E-11	-15.8225	278.816975	18.4	18.4	18.4	
581.4	8.8E-11	-16.0149	8.8E-11	-16.0149	8.8E-11	-16.0149	278.803	18.4	18.4	18.4	
581.5	8.9E-11	-15.9857	8.9E-11	-15.9857	8.9E-11	-15.9857	278.812975	18.4	18.4	18.4	
581.6	8.8E-11	-16.1114	8.8E-11	-16.1114	8.8E-11	-16.1114	278.812975	18.4	18.4	18.4	
581.7	8.7E-11	-16.3242	8.7E-11	-16.3242	8.7E-11	-16.3242	278.803	18.4	18.4	18.4	
581.8	8.8E-11	-16.3383	8.8E-11	-16.3383	8.8E-11	-16.3383	278.801	18.4	18.4	18.4	
581.9	8.8E-11	-16.3636	8.8E-11	-16.3636	8.8E-11	-16.3636	278.803	18.4	18.4	18.4	
582	8.8E-11	-16.3834	8.8E-11	-16.3834	8.8E-11	-16.3834	278.78505	18.4	18.4	18.4	
582.1	8.8E-11	-16.377	8.8E-11	-16.377	8.8E-11	-16.377	278.80105	18.4	18.4	18.4	
582.2	8.7E-11	-16.5054	8.7E-11	-16.5054	8.7E-11	-16.5054	278.801	18.4	18.4	18.4	
582.3	8.7E-11	-16.5926	8.7E-11	-16.5926	8.7E-11	-16.5926	278.812975	18.4	18.4	18.4	
582.4	8.7E-11	-16.7381	8.7E-11	-16.7381	8.7E-11	-16.7381	278.793025	18.4	18.4	18.4	
582.5	8.9E-11	-16.5114	8.9E-11	-16.5114	8.9E-11	-16.5114	278.807	18.4	18.4	18.4	
582.6	8.9E-11	-16.2394	8.9E-11	-16.2394	8.9E-11	-16.2394	278.78105	18.4	18.4	18.4	
582.7	9E-11	-15.9152	9E-11	-15.9152	9E-11	-15.9152	278.793025	18.4	18.4	18.4	
582.8	9.1E-11	-15.5513	9.1E-11	-15.5513	9.1E-11	-15.5513	278.78705	18.4	18.4	18.4	
582.9	8.9E-11	-15.562	8.9E-11	-15.562	8.9E-11	-15.562	278.78105	18.4	18.4	18.4	
583	8.8E-11	-15.6452	8.8E-11	-15.6452	8.8E-11	-15.6452	278.799	18.4	18.4	18.4	
583.1	8.8E-11	-15.7022	8.8E-11	-15.7022	8.8E-11	-15.7022	278.811	18.4	18.4	18.4	
583.2	8.9E-11	-15.6823	8.9E-11	-15.6823	8.9E-11	-15.6823	278.801025	18.4	18.4	18.4	
583.3	8.9E-11	-15.6497	8.9E-11	-15.6497	8.9E-11	-15.6497	278.775075	18.4	18.4	18.4	
583.4	8.9E-11	-15.638	8.9E-11	-15.638	8.9E-11	-15.638	278.803025	18.4	18.4	18.4	
583.5	8.8E-11	-15.6661	8.8E-11	-15.6661	8.8E-11	-15.6661	278.79105	18.4	18.4	18.4	
583.6	8.7E-11	-15.9915	8.7E-11	-15.9915	8.7E-11	-15.9915	278.799	18.4	18.4	18.4	
583.7	8.7E-11	-16.1336	8.7E-11	-16.1336	8.7E-11	-16.1336	278.793025	18.4	18.4	18.4	
583.8	8.8E-11	-16.1433	8.8E-11	-16.1433	8.8E-11	-16.1433	278.809	18.4	18.4	18.4	
583.9	8.8E-11	-16.1792	8.8E-11	-16.1792	8.8E-11	-16.1792	278.803	18.4	18.4	18.4	
584	8.8E-11	-16.1638	8.8E-11	-16.1638	8.8E-11	-16.1638	278.799025	18.4	18.4	18.4	
584.1	8.7E-11	-16.221	8.7E-11	-16.221	8.7E-11	-16.221	278.805025	18.4	18.4	18.4	
